index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
37,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
38,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
39,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
40,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
41,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
42,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
43,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
44,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
45,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
46,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
47,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
48,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
49,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
50,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
51,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
52,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
53,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
54,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
55,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
56,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
57,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
58,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
59,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
60,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
61,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
62,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
63,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
64,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
65,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
66,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
67,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
68,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
69,0,1,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
70,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
71,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
72,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
73,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
74,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
75,0,2,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
76,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
77,0,0,2022-07-19 23:05:27.727198,2022-07-19 23:05:27.892162,2022-07-19 23:05:27.893162,2022-07-19 23:05:28.629215
