index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
37,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
38,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
39,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
40,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
41,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
42,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
43,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
44,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
45,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
46,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
47,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
48,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
49,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
50,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
51,0,1,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
52,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
53,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
54,0,2,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
55,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
56,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
57,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
58,0,0,2022-07-19 23:05:28.646086,2022-07-19 23:05:28.950608,2022-07-19 23:05:28.951614,2022-07-19 23:05:30.144620
