index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
68,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
69,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
70,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
71,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
72,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
73,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
74,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
75,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
76,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
77,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
78,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
79,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
80,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
81,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
82,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
83,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
84,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
85,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
86,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
87,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
88,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
89,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
90,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
91,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
92,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
93,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
94,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
95,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
96,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
97,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
98,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
99,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
100,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
101,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
102,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
103,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
104,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
105,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
106,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
107,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
108,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
109,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
110,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
111,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
112,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
113,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
114,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
115,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
116,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
117,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
118,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
119,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
120,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
121,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
122,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
123,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
124,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
125,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
126,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
127,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
128,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
129,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
130,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
131,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
132,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
133,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
134,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
135,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
136,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
137,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
138,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
139,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
140,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
141,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
142,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
143,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
144,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
145,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
146,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
147,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
148,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
149,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
150,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
151,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
152,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
153,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
154,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
155,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
156,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
157,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
158,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
159,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
160,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
161,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
162,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
163,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
164,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
165,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
166,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
167,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
168,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
169,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
170,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
171,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
172,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
173,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
174,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
175,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
176,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
177,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
178,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
179,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
180,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
181,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
182,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
183,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
184,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
185,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
186,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
187,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
188,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
189,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
190,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
191,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
192,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
193,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
194,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
195,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
196,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
